benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mode_fgls,365.0,100,77,0.0009451889956504,0.0013301167561682,-0.0090548110043495,0.0090548110043495,0.9054811004349572,0.133011675616829,0.8906601234245579,0.8406883983563497,0.9495771790205212,0.0383683625324602,0.0319758576854768,0.020197152513949,0.0494484329244607,0.063608616024006,0.0549791512358777,100,0.045160908825199,0.0313608675910152,0.0642393099451914,0.77,7.0,13.0,0.0054979151235877,0.0581107009004182,0.0691065311475938,0.0001330116756168,0.0133011675616829,0.0420832508250016,0.6784543514317231,0.841568452531236,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mode_ols,365.0,100,0,0.000953109438216,0.0013324403834135,-0.0090468905617839,0.0090468905617839,0.904689056178394,0.1332440383413584,0.898928565473333,0.8413424787216934,0.950594990738445,0.0012968898607442,0.0009771210286509,0.0006015642163154,0.0015387905132736,0.3372347151172171,0.0559574360367291,100,0.3350032552032054,0.3184939096399535,0.3626556703137511,0.0,7.0,13.0,0.0055957436036729,0.3316389715135442,0.3428304587208901,0.0001332440383413,0.0133244038341358,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_median_fgls,365.0,100,37,0.0027602638493246,0.0016452016651065,-0.0272397361506753,0.0272397361506753,0.907991205022513,0.0548400555035506,0.9172299090030542,0.8679239592180662,0.9335977025857995,0.0594133084902601,0.0444522880691302,0.0297455538156969,0.0785399261855381,0.3071665164074317,0.2363558979213416,100,0.2300048312564051,0.0913262511805051,0.4939416620688853,0.37,7.0,16.5,0.0236355897921341,0.2835309266152975,0.3308021061995658,0.0001645201665106,0.005484005550355,0.0482804308182932,0.2818221256950916,0.4677965242486688,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_median_ols,365.0,100,0,0.0027673205105596,0.0016546130965884,-0.0272326794894403,0.0272326794894403,0.9077559829813454,0.0551537698862811,0.9172779625820436,0.8660198639520487,0.9341908277467992,0.0003878723225667,0.000303464360273,8.65900444874466e-05,0.0005525027384866,1.081937605448846,0.071822459753891,100,1.0951272676493955,1.034574665471054,1.1177299653343633,0.0,7.0,16.5,0.0071822459753891,1.074755359473457,1.089119851424235,0.0001654613096588,0.0055153769886281,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_median_fgls,365.0,100,63,0.0027117106807123,0.0027159436176497,-0.0272882893192876,0.0272882893192876,0.9096096439762538,0.0905314539216584,0.929714766155142,0.8772974243726445,0.9559589870425425,0.0744542032851851,0.0640964346876563,0.0435735443944867,0.0933230897100749,0.2101396865808197,0.1924055097739037,100,0.1087755216733175,0.0780364865432644,0.3073288879359836,0.63,7.0,13.0,0.0192405509773903,0.1908991356034293,0.2293802375582101,0.0002715943617649,0.0090531453921658,0.0482804308182932,0.5322034757513312,0.7181778743049083,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_median_ols,365.0,100,0,0.0026901479270239,0.0027097879808605,-0.027309852072976,0.027309852072976,0.9103284024325362,0.0903262660286837,0.9319175742490686,0.8772288120961771,0.9581485472372347,0.0034690495740697,0.0030415574546401,0.0018819878230542,0.004119123935508,1.0264821410117178,0.1244974269441973,100,1.053769588153897,0.9590684760150496,1.1058483200178395,0.0,7.0,13.0,0.0124497426944197,1.014032398317298,1.0389318837061374,0.000270978798086,0.0090326266028683,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mean_fgls,365.0,100,2,0.0031852257430724,0.0010317515871467,-0.0268147742569275,0.0268147742569275,0.8938258085642515,0.0343917195715571,0.8998568804197142,0.8733203878053631,0.91979101220477,0.0196086686157564,0.0176260149805894,0.0125085084134834,0.0232403287808273,0.7039856379970731,0.1967805517554481,100,0.7506413502566733,0.6232960328528709,0.840139684435051,0.02,7.0,20.0,0.0196780551755448,0.6843075828215284,0.7236636931726179,0.0001031751587146,0.0034391719571557,0.014,0.0055018522349681,0.0700131629419936,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mean_ols,365.0,100,0,0.0031932901162339,0.0010407053797462,-0.026806709883766,0.026806709883766,0.8935569961255342,0.0346901793248733,0.8991782990440746,0.8730238161642,0.9197951394716894,0.0005916217730815,0.0005472044296042,0.0004094540347831,0.0007088344051284,1.061027581662091,0.0457910547086165,100,1.068745057034876,1.0346011592834703,1.0954065637645722,0.0,7.0,20.0,0.0045791054708616,1.0564484761912296,1.065606687132953,0.0001040705379746,0.0034690179324873,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mean_fgls,365.0,100,40,0.0024375410834994,0.0022860564096031,-0.0275624589165005,0.0275624589165005,0.918748630550018,0.0762018803201049,0.92461307533879,0.884825791627657,0.9548638015197758,0.05474915463795,0.0492037963624785,0.0354190491800624,0.0721141498868499,0.2739100584225407,0.2515376809567421,100,0.1362136261509552,0.0779535802203503,0.4419166166888473,0.4,7.0,12.0,0.0251537680956742,0.2487562903268665,0.2990638265182149,0.0002286056409603,0.0076201880320104,0.0489897948556635,0.3093997461136028,0.4979992153815976,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mean_ols,365.0,100,0,0.0024391984083373,0.0022795853076579,-0.0275608015916626,0.0275608015916626,0.9186933863887548,0.0759861769219321,0.9242063551527162,0.8863988736362132,0.9552426811031084,0.0033890332117138,0.0026771492166795,0.0017056166101149,0.0042383522152545,1.0380404326439432,0.1290051933011919,100,1.0547123146116348,0.998448894025214,1.1008353545910106,0.0,7.0,12.0,0.0129005193301191,1.025139913313824,1.0509409519740625,0.0002279585307657,0.0075986176921932,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mode_fgls,365.0,100,74,0.0026244011871586,0.0012466419423987,-0.0273755988128413,0.0273755988128413,0.9125199604280442,0.0415547314132908,0.917069456371436,0.8905062958921452,0.9341566563926104,0.0986013593316521,0.0855048573131248,0.057130842055728,0.1224421007921674,0.18070314798989,0.1539403237869979,100,0.1216232914187243,0.0857385397218906,0.2140842489155917,0.74,7.0,15.0,0.0153940323786998,0.1653091156111902,0.1960971803685898,0.0001246641942398,0.004155473141329,0.0438634243989226,0.6462882736813838,0.8159542187301354,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mode_ols,365.0,100,0,0.0026290440331346,0.0012437995407864,-0.0273709559668653,0.0273709559668653,0.9123651988955104,0.0414599846928814,0.9166815307188854,0.8909449780380275,0.934030017226953,0.0005121931494558,0.0003949163443451,0.000296389551101,0.0005784390791278,1.0851065688349504,0.053173831050621,100,1.0917634333256665,1.060551048297143,1.1131487926615515,0.0,7.0,15.0,0.0053173831050621,1.0797891857298882,1.0904239519400123,0.0001243799540786,0.0041459984692881,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mode_fgls,365.0,100,76,0.0037707429725752,0.00865572379871,-0.0262292570274247,0.0271071700438366,0.9035723347945556,0.175194601949321,0.9038548871775344,0.8563652429676003,0.9580187146398568,0.100847084489714,0.087640630371918,0.0560628321446397,0.1331481353316376,0.1705700528512943,0.1431977653673779,100,0.1267980152681046,0.0853973959993018,0.1955219170457569,0.76,7.0,13.0,0.0143197765367377,0.1562502763145565,0.1848898293880321,0.000865572379871,0.0175194601949321,0.0427083130081252,0.6676748127670786,0.8330878873454004,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mode_ols,365.0,100,0,0.0037632446141613,0.0087346250284004,-0.0262367553858386,0.0271243462817381,0.9041448760579378,0.1778027432204809,0.9043017141967182,0.8574166863764123,0.9556220900398412,0.0049799124206513,0.0029813213877642,0.0019763600502721,0.0050059603345826,0.99035551527715,0.1716937704277052,100,1.0191083036100683,0.9309594631921256,1.080453242276493,0.0,7.0,13.0,0.0171693770427705,0.9731861382343796,1.0075248923199205,0.00087346250284,0.0177802743220481,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_median_fgls,365.0,100,35,0.0101227101425855,0.0060787603704476,-0.0898772898574144,0.0898772898574144,0.8987728985741442,0.0607876037044764,0.913917058741521,0.8397463630776927,0.9334194796732844,0.1760753909313905,0.1443221824012461,0.1079436000896657,0.2271041783558403,0.9642625197402636,0.7919047400241924,100,0.6793961375286264,0.3025844928549923,1.4746783478792376,0.35,7.0,15.0,0.0791904740024192,0.8850720457378445,1.0434529937426829,0.0006078760370447,0.0060787603704476,0.0476969600708472,0.2636410465347802,0.4474573957080203,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_median_ols,365.0,100,0,0.0101335217114701,0.0060876816416364,-0.0898664782885299,0.0898664782885299,0.898664782885299,0.0608768164163647,0.9137822668718338,0.8400413730509064,0.9333469900610798,0.0014839476332198,0.0008966089354738,0.0003204799054772,0.0031943600441481,3.5664641265100188,0.2670437250734448,100,3.626671030126148,3.2989373056209477,3.7257665613174433,0.0,7.0,15.0,0.0267043725073444,3.539759754002674,3.5931684990173633,0.0006087681641636,0.0060876816416364,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_median_fgls,365.0,100,56,0.01070352047161,0.0073415193908175,-0.0892964795283899,0.0892964795283899,0.8929647952838997,0.0734151939081759,0.9077497012980136,0.8520116328815455,0.9448394814279252,0.2344982645031771,0.192733949713065,0.1188545885151471,0.3417927598566368,0.8907286729541741,0.8370710585301441,100,0.42751469945699,0.304928396466064,1.4806119023681463,0.56,7.0,12.0,0.0837071058530144,0.8070215671011597,0.9744357788071886,0.0007341519390817,0.0073415193908175,0.0496386945839634,0.4622792771125631,0.6532813459903167,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_median_ols,365.0,100,0,0.0107473851461085,0.0073693858707852,-0.0892526148538915,0.0892526148538915,0.8925261485389149,0.0736938587078528,0.9072132387579824,0.847543730927901,0.9434028836711558,0.0127616715847661,0.0101931456658926,0.0056777260802867,0.0150907919745992,3.327632834045103,0.38669431795284,100,3.425218507759011,3.1663272646727574,3.580638268833197,0.0,7.0,12.0,0.0386694317952839,3.288963402249819,3.366302265840387,0.0007369385870785,0.0073693858707852,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mean_fgls,365.0,100,1,0.0109588042508,0.0039377639265411,-0.0890411957491999,0.0890411957491999,0.8904119574919994,0.0393776392654119,0.8988290733854828,0.8613938910237733,0.9222865951021112,0.0649856303913045,0.0601772657277605,0.0436357098691397,0.0860961820637754,2.328326937827936,0.6215473193417657,100,2.370387490797559,1.8340223455096976,2.826556605592757,0.01,7.0,20.0,0.0621547319341765,2.2661722058937595,2.3904816697621123,0.0003937763926541,0.0039377639265411,0.0099498743710662,0.0017673865655472,0.0544875247609346,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mean_ols,365.0,100,0,0.0109838225035611,0.0039534676120316,-0.0890161774964389,0.0890161774964389,0.8901617749643889,0.0395346761203169,0.898305484618815,0.8608743216316115,0.9225147668918188,0.0020429849274675,0.0018307473488433,0.001348959755893,0.0026907507997699,3.5218303862356715,0.1742496100382547,100,3.557824980000416,3.391814070193301,3.664159720470169,0.0,7.0,20.0,0.0174249610038254,3.504405425231846,3.539255347239497,0.0003953467612031,0.0039534676120316,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mean_fgls,365.0,100,42,0.0088755964622734,0.0068930852265233,-0.0911244035377265,0.0911244035377265,0.9112440353772656,0.0689308522652338,0.9216951325049396,0.8692379219950999,0.9448708251111316,0.1765470496709661,0.1568338321367865,0.111975907048961,0.2273164139601463,1.0122874937793946,0.9163094471613872,100,0.5834433484984973,0.2646693214319683,1.6059644521947425,0.42,7.0,13.0,0.0916309447161387,0.920656549063256,1.1039184384955334,0.0006893085226523,0.0068930852265233,0.0493558507170122,0.327982249185113,0.5179369200110473,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mean_ols,365.0,100,0,0.0088795299560082,0.0068517028747022,-0.0911204700439917,0.0911204700439917,0.9112047004399174,0.0685170287470227,0.9203576314310452,0.8676437989502367,0.9444426795574884,0.010985715442969,0.0085605810052229,0.0046253980202048,0.0133533774767786,3.4360902083432574,0.3328571318826105,100,3.461201264113979,3.277106651821415,3.6100555821744833,0.0,7.0,13.0,0.033285713188261,3.4028044951549963,3.4693759215315185,0.0006851702874702,0.0068517028747022,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mode_fgls,365.0,100,66,0.0093222865232122,0.0046715738560778,-0.0906777134767878,0.0906777134767878,0.906777134767878,0.0467157385607782,0.9109756921780934,0.8861505019118706,0.9301975328108072,0.3522729035623411,0.2648092140797168,0.1588005804217779,0.4984835826855628,0.7160619308893552,0.599590456811816,100,0.5039252563079194,0.3011569021563084,0.8929892687162444,0.66,8.0,17.0,0.0599590456811816,0.6561028852081736,0.7760209765705368,0.0004671573856077,0.0046715738560778,0.047370877129308,0.5627754565831095,0.74538620502457,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mode_ols,365.0,100,0,0.0093415434867314,0.0046287366322952,-0.0906584565132685,0.0906584565132685,0.9065845651326856,0.0462873663229523,0.9108778419458864,0.8842478859609207,0.929572730078213,0.0019180773148984,0.0013839149893803,0.0009465870494512,0.0021027345333859,3.5898947915476724,0.1894757795050297,100,3.619884383262973,3.508375254096777,3.6932427918158206,0.0,8.0,17.0,0.0189475779505029,3.5709472135971696,3.6088423694981753,0.0004628736632295,0.0046287366322952,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mode_fgls,365.0,100,70,0.011963249462566,0.0105776895942347,-0.088036750537434,0.088036750537434,0.8803675053743398,0.1057768959423472,0.8975335713802437,0.8181101760212619,0.9480518333093348,0.3372559140269255,0.2806925267752858,0.164561677666383,0.472354946562295,0.7407223908464499,0.6855115782516684,100,0.4746531751400499,0.3155165884678028,0.7423974861459121,0.7,7.0,13.0,0.0685511578251668,0.672171233021283,0.8092735486716167,0.0010577689594234,0.0105776895942347,0.0458257569495584,0.6041496156718804,0.7810524613377188,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mode_ols,365.0,100,0,0.0120237899077922,0.0107203044266016,-0.0879762100922078,0.0879762100922078,0.879762100922078,0.1072030442660161,0.8990791614770259,0.8174900816455396,0.9485642413632868,0.0136265285567168,0.0099801080269817,0.0062305972284745,0.0162709591255684,3.260144361110692,0.5815516223759634,100,3.356518095663433,3.046394787169614,3.5934054696630437,0.0,7.0,13.0,0.0581551622375963,3.2019891988730955,3.3182995233482884,0.0010720304426601,0.0107203044266016,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_median_fgls,365.0,100,44,0.0284489432233776,0.0167858064041844,-0.2715510567766223,0.2715510567766223,0.9051701892554076,0.0559526880139482,0.9302429239947158,0.8752466585129869,0.937131709256356,0.5997632799620317,0.493755424502203,0.359390767531774,0.7337898650498065,2.5775322180109055,2.1936951752220804,100,1.5593882988672307,0.8117147162680051,4.041871552066665,0.44,7.0,15.0,0.219369517522208,2.358162700488698,2.7969017355331136,0.0016785806404184,0.0055952688013948,0.0496386945839634,0.3467186540096832,0.537720722887437,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_median_ols,365.0,100,0,0.0284966303366539,0.0168370588144999,-0.271503369663346,0.271503369663346,0.9050112322111536,0.0561235293816664,0.9302357891450336,0.8759169533853904,0.9374876679392612,0.0039732857774994,0.0027408192404284,0.0011745055691072,0.0045108670092378,10.784642356761353,0.7321821976630183,100,11.0757652100615,10.387490658617985,11.177299765952627,0.0,7.0,15.0,0.0732182197663018,10.711424136995053,10.857860576527656,0.0016837058814499,0.0056123529381666,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_median_fgls,365.0,100,64,0.0316745831871583,0.0358320585159732,-0.2683254168128417,0.2683254168128417,0.8944180560428056,0.119440195053244,0.9191200384124169,0.8670306550844803,0.9449642465533796,0.8447961602398483,0.7191307313439923,0.4546486573011128,1.062092336702017,2.2379702345402688,2.078948495155806,100,1.226957992480485,0.8544761354473063,2.7779193024640643,0.64,7.0,12.0,0.2078948495155806,2.030075385024688,2.4458650840558493,0.0035832058515973,0.0119440195053244,0.048,0.542352199811621,0.7272892540950986,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
