benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_sliding_fgls,log_wald,365.0,100,100,19,0.2242995844334461,0.0366120381518035,0.0742995844334461,0.0742995844334461,0.4953305628896409,0.2440802543453571,0.4776523514612795,0.3226439325390628,0.6601746106867964,0.1032056556655194,0.1019953676796015,0.0917325822217836,0.1156072904095739,1.3409159051659916,1.1804390733618944,100,1.1516126851079391,0.2220058743518223,2.0576971494857155,0.19,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.1180439073361894,1.2228719978298022,1.458959812502181,0,0.0,0.0036612038151803,0.1251465399270426,0.2777902407080785,universal_frechet_max_ar_xi0.01_theta0.15,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_sliding_ols,log_wald,365.0,100,100,2,0.2190384608254257,0.0358933171907368,0.0690384608254257,0.0691640469440042,0.4610936462933617,0.2376550802316191,0.4262330824330764,0.2960084259580078,0.580950688994774,0.0090417886346615,0.0088905544985782,0.0036540134534357,0.0130273308691794,2.6000772124803095,1.4582998653209245,100,2.4629557265631608,1.5535829056345527,3.3193438828013786,0.02,,15.0,20.0,,,sliding,bb,OLS,ols,0.1458299865320924,2.454247225948217,2.745907199012402,0,0.0,0.0035893317190736,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.15,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_disjoint_fgls,log_wald,365.0,100,100,5,0.2442654134013976,0.0351429447715233,0.0942654134013976,0.0943015335116643,0.6286768900777625,0.2336328277660657,0.6501308613899627,0.4487860070804228,0.7482452365679221,0.0908230034580933,0.0882302979166274,0.0777867885048353,0.0993091277305537,2.2558732904906633,1.2955942196537569,100,2.354333911850276,1.1457634632220344,3.057201099709949,0.05,,9.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1295594219653756,2.126313868525288,2.385432712456039,0,0.0,0.0035142944771523,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_disjoint_ols,log_wald,365.0,100,100,1,0.2365625210942338,0.0335969028881008,0.0865625210942337,0.0865930803988594,0.5772872026590631,0.2234484200242127,0.5790878910807357,0.4302555144027561,0.6912637658734181,0.024690478946474,0.0240255655479722,0.0163094515147265,0.0322484186573884,3.012070306198746,1.2981392145431487,100,2.944479138931972,2.124212644896279,3.8331802071361936,0.01,,9.0,15.0,,,disjoint,northrop,OLS,ols,0.1298139214543148,2.882256384744431,3.141884227653061,0,0.0,0.00335969028881,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_sliding_fgls,log_wald,365.0,100,100,19,0.2250805087792712,0.0361538176401754,0.0750805087792712,0.0750805087792712,0.5005367251951419,0.2410254509345031,0.4703408064941243,0.31258690786451,0.6513939020908366,0.1008374975396808,0.0995423992902788,0.089050936343188,0.1109838389992095,1.3889817843632637,1.233177991280939,100,1.064886025328911,0.3010759043365132,2.1794533768341804,0.19,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1233177991280939,1.26566398523517,1.5122995834913575,0,0.0,0.0036153817640175,0.1251465399270426,0.2777902407080785,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_sliding_ols,log_wald,365.0,100,100,2,0.2199241220622007,0.0352381584419089,0.0699241220622007,0.0700078830329717,0.4667192202198115,0.2337984485700072,0.4458168941664919,0.2918870649925607,0.6097776135365628,0.0096553360962295,0.0090268220076149,0.0039352694724155,0.0144948780970879,2.6206508333670446,1.4272554217356173,100,2.4436182757951563,1.5438498913261771,3.5346144734481295,0.02,,15.0,20.0,,,sliding,northrop,OLS,ols,0.1427255421735617,2.477925291193483,2.7633763755406062,0,0.0,0.0035238158441908,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_disjoint_fgls,log_wald,365.0,100,100,27,0.3396674453136403,0.0467583105758935,0.0896674453136402,0.089747865734346,0.3589914629373841,0.186408807050669,0.3568127667534981,0.207662364972492,0.4807305916597836,0.1283943251978822,0.1254469070955958,0.1111101352739705,0.1436638250369498,1.6161127605820604,1.4484556858600723,100,1.4266433297118546,0.1648861487907106,2.496974737240086,0.27,,8.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1448455685860072,1.4712671919960532,1.7609583291680675,0,0.0,0.0046758310575893,0.1926946091766482,0.3643230022623127,universal_frechet_max_ar_xi0.01_theta0.25,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_disjoint_ols,log_wald,365.0,100,100,3,0.334083284000856,0.0471480424053157,0.0840832840008559,0.0840860390154672,0.3363441560618688,0.1885723166882388,0.3048160640563366,0.1891004715703459,0.4637502446819589,0.0295585151841119,0.0273680130332978,0.0191325090596659,0.0394645102893928,2.8291702731106945,1.805371718186872,100,2.5873163012624554,1.3818698212689733,3.903943036744784,0.03,,8.0,13.0,,,disjoint,bb,OLS,ols,0.1805371718186872,2.6486331012920075,3.0097074449293815,0,0.0,0.0047148042405315,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi0.01_theta0.25,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_sliding_fgls,log_wald,365.0,100,100,44,0.3250307809668244,0.0555117328108251,0.0750307809668244,0.0767644653435481,0.3070578613741926,0.2122537801735779,0.3055751138067039,0.1222027896822798,0.4341358745352245,0.1406246474738267,0.1362074180767454,0.1270298474306023,0.1546899486003425,1.2437530021513374,1.49274277461244,100,0.5524233942642593,0.1390745890966689,2.0277880182479695,0.44,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.149274277461244,1.094478724690093,1.3930272796125815,0,0.0,0.0055511732810825,0.3467186540096832,0.537720722887437,universal_frechet_max_ar_xi0.01_theta0.25,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_sliding_ols,log_wald,365.0,100,100,3,0.3218320056084656,0.0553736788312427,0.0718320056084656,0.0740390422584318,0.2961561690337274,0.2094201370083294,0.2791930792283478,0.1147424171459354,0.4190935248897713,0.0075982951176956,0.0061144914370247,0.0026726892167635,0.0112473834438095,2.821663924921036,2.1118652866845196,100,2.7186420449477815,1.0011792456233193,4.03732713628115,0.03,,15.0,20.0,,,sliding,bb,OLS,ols,0.2111865286684519,2.6104773962525845,3.032850453589488,0,0.0,0.0055373678831242,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi0.01_theta0.25,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_disjoint_fgls,log_wald,365.0,100,100,25,0.3414400474987613,0.0489767529843708,0.0914400474987613,0.0915972135657775,0.3663888542631101,0.1947167998178394,0.3475600569436149,0.2114606025868101,0.485699683677418,0.126009167358937,0.1212591641008991,0.1076197948750477,0.1381156393163566,1.698183491989464,1.5601309821696316,100,1.3632505445075298,0.1931173565989749,2.7356508395095127,0.25,,8.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1560130982169631,1.5421703937725009,1.8541965902064272,0,0.0,0.004897675298437,0.1754509400372426,0.3430464637007583,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_disjoint_ols,log_wald,365.0,100,100,4,0.3350728231134873,0.0496852535369915,0.0850728231134873,0.0851644833385881,0.3406579333543525,0.1981055400798791,0.3174877893383168,0.1805520835190784,0.4654760275340501,0.0307072117183397,0.0304845645204664,0.0192816722823219,0.0403867914076798,2.851521098008072,1.8780556469101757,100,2.624568761322137,1.3875632203474653,3.965666614325533,0.04,,8.0,13.0,,,disjoint,northrop,OLS,ols,0.1878055646910175,2.6637155333170544,3.03932666269909,0,0.0,0.0049685253536991,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_sliding_fgls,log_wald,365.0,100,100,42,0.3253916536324142,0.0547300387567741,0.0753916536324142,0.0771156868861239,0.3084627475444957,0.2089897061659488,0.3090188389980854,0.1173888661338432,0.426653004441991,0.1362242212728054,0.1332077147799692,0.1185249371403358,0.1494645451231948,1.285448257508402,1.5377071135823897,100,0.6518084450215845,0.1389454467857367,1.9972571448589151,0.42,,12.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1537707113582389,1.131677546150163,1.4392189688666408,0,0.0,0.0054730038756774,0.327982249185113,0.5179369200110473,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_sliding_ols,log_wald,365.0,100,100,4,0.3211928641808956,0.0547669950908722,0.0711928641808955,0.0734427011107979,0.2937708044431918,0.2067164388785513,0.2830887225671242,0.1220444511797435,0.4174731351862253,0.0085641856414399,0.005892953061833,0.0024976834046914,0.0126790022059116,2.786091646343432,2.074702044573766,100,2.612524582057284,0.9949237726920868,4.007301396967336,0.04,,12.0,20.0,,,sliding,northrop,OLS,ols,0.2074702044573765,2.5786214418860554,2.9935618508008086,0,0.0,0.0054766995090872,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_disjoint_fgls,log_wald,365.0,100,100,46,0.4838722341892756,0.0549937977901801,0.0838722341892756,0.0868003831380883,0.2170009578452209,0.1254869246582944,0.2216463186895295,0.1284988149927598,0.2999594665211096,0.1880177332071383,0.1808981673999405,0.1483969819498533,0.211545231269592,0.96858808127871,1.0338354126732727,100,0.3242957597735331,0.1882817667093385,1.54143818228443,0.46,,9.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1033835412673272,0.8652045400113827,1.0719716225460372,0,0.0,0.005499379779018,0.3656064385333186,0.5573531460647615,universal_frechet_max_ar_xi0.01_theta0.40,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_disjoint_ols,log_wald,365.0,100,100,9,0.4808430565728771,0.0555973297506904,0.0808430565728771,0.0840315951398923,0.2100789878497309,0.1264921859222584,0.2115871199007089,0.1151305756266703,0.2921898166099196,0.0418657810032041,0.0405816329403754,0.0288742661708945,0.0549385528543716,2.6281935119557223,1.880182001232916,100,2.3831969701058924,1.167600040451194,4.010748191512164,0.09,,9.0,13.0,,,disjoint,bb,OLS,ols,0.1880182001232915,2.4401753118324305,2.816211712079014,0,0.0,0.005559732975069,0.0480719951638848,0.1622637469664366,universal_frechet_max_ar_xi0.01_theta0.40,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_sliding_fgls,log_wald,365.0,100,100,57,0.4747279846128125,0.06389014678454,0.0747279846128125,0.0804068822828668,0.2010172057071672,0.1412457274188551,0.1879164180043932,0.0739571867705539,0.2861945943986134,0.1879394164266716,0.1751989215345706,0.155540488756517,0.2074670919629381,1.0410353864880306,1.360549685888155,100,0.2450158582001425,0.1802353763081612,1.5021055374686538,0.57,,11.0,17.0,,,sliding,bb,FGLS,bootstrap_cov,0.1360549685888155,0.9049804178992152,1.177090355076846,0,0.0,0.006389014678454,0.4721521169586435,0.6626686099947162,universal_frechet_max_ar_xi0.01_theta0.40,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_sliding_ols,log_wald,365.0,100,100,3,0.4720103777727704,0.065994802843634,0.0720103777727703,0.0783687461060595,0.1959218652651488,0.1455483146181319,0.1837740855255968,0.0654480424639139,0.2761806946546027,0.009436309352029,0.0059559468977312,0.0029618967275684,0.0133266051094929,2.9634710520333907,2.324287298699432,100,2.764502577294418,0.770383927540805,4.3364246341105925,0.03,,11.0,17.0,,,sliding,bb,OLS,ols,0.2324287298699431,2.731042322163447,3.195899781903334,0,0.0,0.0065994802843634,0.0102543382234148,0.0845207808040269,universal_frechet_max_ar_xi0.01_theta0.40,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_disjoint_fgls,log_wald,365.0,100,100,50,0.4849407682319266,0.0544657299003956,0.0849407682319266,0.087057445532735,0.2176436138318376,0.1274454196255553,0.2087910968743767,0.1188588998767085,0.2948657450068156,0.1896256096967868,0.1837461361491409,0.1615106844691301,0.2112427920770498,0.923369442788036,1.1688382804789803,100,0.2925508849752489,0.1780254679596151,1.3545266768707491,0.5,,9.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.116883828047898,0.8064856147401379,1.040253270835934,0,0.0,0.0054465729900395,0.4038298285901471,0.5961701714098528,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_disjoint_ols,log_wald,365.0,100,100,7,0.4825634331192562,0.0546816740280269,0.0825634331192562,0.0855032203015391,0.2137580507538478,0.124775162091323,0.2093442340180761,0.1267713977124652,0.2917624374329345,0.0455768277848179,0.0418990295935268,0.0294332866783706,0.0600791526727127,2.6128549887195174,1.857415252528317,100,2.48699261455397,1.1243169154878458,3.833736421660775,0.07,,9.0,13.0,,,disjoint,northrop,OLS,ols,0.1857415252528317,2.4271134634666858,2.798596513972349,0,0.0,0.0054681674028026,0.034318824364064,0.1374967100652975,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_sliding_fgls,log_wald,365.0,100,100,59,0.4754046998517613,0.0644121381106426,0.0754046998517612,0.0808695904266564,0.2021739760666411,0.1433151064120846,0.1778687327671576,0.0759048631742321,0.3006306258831795,0.1938403218030903,0.1871631140253986,0.1584391906649546,0.2211904412539075,0.9986567190515404,1.3046721468309463,100,0.2340276693989949,0.1849914704526471,1.471293647932446,0.59,,12.0,19.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1304672146830946,0.8681895043684458,1.129123933734635,0,0.0,0.0064412138110642,0.4920125056109662,0.6813284290433533,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_sliding_ols,log_wald,365.0,100,100,4,0.4731049523771891,0.0661146767864207,0.073104952377189,0.0793495200082411,0.1983738000206029,0.14597777950805,0.1820285194278421,0.0699450332532956,0.2852200429274914,0.0094307144462453,0.0066344616425129,0.0031369075165033,0.013290388075365,3.0102218466250856,2.3206712171667943,100,2.682653772933094,1.0440255277293615,4.452773302199301,0.04,,12.0,19.0,,,sliding,northrop,OLS,ols,0.2320671217166794,2.778154724908406,3.2422889683417653,0,0.0,0.006611467678642,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_disjoint_fgls,log_wald,365.0,100,100,82,0.6531513290038531,0.0697070481405947,0.0531513290038531,0.0642124358035378,0.1070207263392297,0.0992721646613546,0.0837593785581943,0.0342600236954169,0.1593523307269158,0.2287774504345044,0.2250069953158285,0.1962127173806648,0.260168969275127,0.5216560153953932,1.1452872165101389,100,0.2341371311965982,0.1997406638918878,0.2883021756023097,0.82,,8.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1145287216510138,0.4071272937443793,0.6361847370464071,0,0.0,0.0069707048140594,0.7333246397578691,0.8829986834574896,universal_frechet_max_ar_xi0.01_theta0.60,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_disjoint_ols,log_wald,365.0,100,100,30,0.6502480417792376,0.0704395080115716,0.0502480417792375,0.0645625092529792,0.1076041820882987,0.0957669605850729,0.0838171911586865,0.0378489087628788,0.1493409265833603,0.0533940861769687,0.0529158869424814,0.0363693422738684,0.0664727760947165,1.726674209340425,2.1375851237685097,100,1.1498855156025871,0.070944442240061,2.4381839458400036,0.3,,8.0,15.0,,,disjoint,bb,OLS,ols,0.2137585123768509,1.512915696963574,1.940432721717276,0,0.0,0.0070439508011571,0.2189475386622811,0.3958503843281195,universal_frechet_max_ar_xi0.01_theta0.60,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_sliding_fgls,log_wald,365.0,100,100,77,0.6422371551080236,0.0784299675852321,0.0422371551080236,0.0682241030219535,0.1137068383699225,0.095039661160074,0.099149514097916,0.0430904959079584,0.1535840070526034,0.2270778043624469,0.2203107334132024,0.189144898014567,0.2595836740653589,0.5687143407624206,1.1412863806901854,100,0.2399997373152333,0.2079656625136932,0.3014309729085112,0.77,,10.0,17.0,,,sliding,bb,FGLS,bootstrap_cov,0.1141286380690185,0.454585702693402,0.6828429788314391,0,0.0,0.0078429967585232,0.6784543514317231,0.841568452531236,universal_frechet_max_ar_xi0.01_theta0.60,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_sliding_ols,log_wald,365.0,100,100,5,0.6402066146108447,0.0793814606738726,0.0402066146108447,0.0677113572245005,0.1128522620408342,0.0957887994462757,0.1013229959511273,0.04112657291617,0.1541132714374781,0.0096800114467693,0.0077637877402587,0.0044086489062416,0.0133531351581356,2.536007382255234,2.288084591782304,100,2.284602535237544,0.8080199027285386,3.5127657495974196,0.05,,10.0,17.0,,,sliding,bb,OLS,ols,0.2288084591782304,2.3071989230770034,2.7648158414334643,0,0.0,0.0079381460673872,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi0.01_theta0.60,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_disjoint_fgls,log_wald,365.0,100,100,84,0.6568469314890624,0.0714554233820645,0.0568469314890623,0.0687261674074513,0.1145436123457522,0.0999874611752826,0.1004973558859368,0.0456098768267997,0.156340374755286,0.2365351743700383,0.2319932860517999,0.2020806748734413,0.2745518679454444,0.5580006180920001,1.1716007292080957,100,0.2385710190536287,0.2041808903884028,0.2958898520392028,0.84,,8.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1171600729208095,0.4408405451711905,0.6751606910128096,0,0.0,0.0071455423382064,0.7557955544110557,0.8990479765052628,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_disjoint_ols,log_wald,365.0,100,100,26,0.6534953944853591,0.0723679170461143,0.0534953944853591,0.0681932668530868,0.1136554447551448,0.0976172329025695,0.0989073885511269,0.0430026675291832,0.150441046045549,0.0555285854554353,0.0486581153742855,0.0392452486455789,0.0681930290765795,1.8518086629945467,2.1729978964728645,100,1.1835698238577386,0.1361142905278683,2.484678715167238,0.26,,8.0,15.0,,,disjoint,northrop,OLS,ols,0.2172997896472864,1.6345088733472604,2.0691084526418333,0,0.0,0.0072367917046114,0.1840457812698646,0.3537117263186163,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-disjoint-OLS
