benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mode_fgls,365.0,100,91,0.0009279211733127,0.001585013020276,-0.0090720788266872,0.0090720788266872,0.9072078826687208,0.1585013020276078,0.893878028041394,0.8391688062703869,0.9550228023858957,0.058000542825178,0.0419306546510233,0.0288317920369585,0.0678117140302928,0.06354857157976,0.0475523746077058,100,0.044423975069875,0.0318693261512959,0.085981808637754,0.91,8.0,16.0,0.0047552374607705,0.0587933341189894,0.0683038090405305,0.0001585013020276,0.0158501302027607,0.0286181760425083,0.8377362530335634,0.9519280048361152,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mode_ols,365.0,100,0,0.0009329936715158,0.0015790708430742,-0.0090670063284841,0.0090670063284841,0.9067006328484156,0.1579070843074282,0.8943985073172889,0.8375163440575694,0.9538108052168928,0.0015294914666695,0.0011246080002249,0.0007539295237806,0.0020774903238633,0.3336199152726439,0.0677230189875959,100,0.3285990646713473,0.3051159297690187,0.3603070758145852,0.0,8.0,16.0,0.0067723018987595,0.3268476133738843,0.3403922171714035,0.0001579070843074,0.0157907084307428,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_median_fgls,365.0,100,54,0.0030773732769484,0.0017752324741583,-0.0269226267230515,0.0269226267230515,0.8974208907683854,0.0591744158052796,0.903817998705252,0.8649446649194417,0.9326431452711976,0.0691135709534028,0.0533129138276253,0.0397823821254436,0.0718673252704477,0.2223956281505678,0.203501691287222,100,0.1232570277443882,0.0685535374243129,0.3139910666403185,0.54,8.0,18.5,0.0203501691287222,0.2020454590218456,0.24274579727929,0.0001775232474158,0.0059174415805279,0.0498397431775084,0.4426468539352385,0.6343935614666815,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_median_ols,365.0,100,0,0.0030852190256108,0.0017827014707079,-0.0269147809743891,0.0269147809743891,0.8971593658129713,0.0594233823569323,0.9036160356273192,0.8647932821928769,0.932692086693081,0.0004378343387488,0.0003811292748955,0.000185543777605,0.0005678002956249,1.0682723865393369,0.0767909683336667,100,1.0758091214363823,1.027865845836312,1.11198904780868,0.0,8.0,18.5,0.0076790968333666,1.0605932897059702,1.0759514833727035,0.0001782701470707,0.0059423382356932,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_median_fgls,365.0,100,77,0.0024991278490743,0.0026556674700431,-0.0275008721509256,0.0275008721509256,0.9166957383641868,0.0885222490014369,0.923621345152891,0.856764409038982,0.9673805273119775,0.0990233296988756,0.0818694853929496,0.0542418107630677,0.1286312362862645,0.1741837772550715,0.1539015489381947,100,0.121038012142937,0.0801499621965738,0.1832751991329596,0.77,8.0,13.0,0.0153901548938194,0.158793622361252,0.189573932148891,0.0002655667470043,0.0088522249001436,0.0420832508250016,0.6784543514317231,0.841568452531236,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_median_ols,365.0,100,0,0.0025012367354409,0.0026461420874116,-0.027498763264559,0.027498763264559,0.9166254421519678,0.0882047362470551,0.9237519355084828,0.8585318981116682,0.9663429270493176,0.0036836439125584,0.0029983837363125,0.0019369803908452,0.0045601434326335,1.0299612962437503,0.1187042589617421,100,1.0427705651733006,0.94321164970722,1.1169025750691888,0.0,8.0,13.0,0.0118704258961742,1.0180908703475764,1.0418317221399247,0.0002646142087411,0.0088204736247055,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mean_fgls,365.0,100,4,0.0034010024775623,0.0011079491360046,-0.0265989975224376,0.0265989975224376,0.8866332507479204,0.0369316378668227,0.8933525081278658,0.865103739404378,0.9145268750030744,0.024236885655902,0.0212381178259022,0.016582119853831,0.028606546317933,0.6131672190491178,0.215558386700296,100,0.650155174281349,0.5218098947513048,0.7699747447797471,0.04,8.0,21.0,0.0215558386700296,0.5916113803790881,0.6347230577191474,0.0001107949136004,0.0036931637866822,0.0195959179422654,0.015663050551848,0.0983721723260737,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mean_ols,365.0,100,0,0.0034085977820356,0.0011127454511307,-0.0265914022179643,0.0265914022179643,0.8863800739321447,0.03709151503769,0.8924614252859999,0.8644814307609059,0.9141753282068202,0.0005796051481523,0.0005381658041867,0.0004021746371333,0.0006966673711114,1.052643590903678,0.0486385534471453,100,1.0604722566435658,1.024208246544144,1.089993419994996,0.0,8.0,21.0,0.0048638553447145,1.0477797355589635,1.0575074462483924,0.000111274545113,0.003709151503769,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mean_fgls,365.0,100,53,0.0024774649631785,0.0028006647079374,-0.0275225350368214,0.0275225350368214,0.917417834560716,0.0933554902645812,0.9157160904536804,0.8736893650111535,0.9645822013600563,0.0686480648776803,0.0584935748245265,0.0406436304296471,0.0973759192266526,0.245033644990651,0.2277562372047779,100,0.1243298863282469,0.0855106063088203,0.3310601694014532,0.53,8.0,14.0,0.0227756237204777,0.2222580212701732,0.2678092687111288,0.0002800664707937,0.0093355490264581,0.0499099188538711,0.4328868313724773,0.6248934801789626,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mean_ols,365.0,100,1,0.002517372078856,0.0029465186798601,-0.0274826279211439,0.0274826279211439,0.9160875973714648,0.0982172893286705,0.9152718591660912,0.8713460289575112,0.9650394053817783,0.0037409838318203,0.0028335686555993,0.001742775213498,0.0043331727271053,1.0283495027046134,0.1606404031397574,100,1.0483426205293322,0.9735718028418452,1.1143631533854212,0.01,8.0,14.0,0.0160640403139757,1.0122854623906377,1.0444135430185892,0.000294651867986,0.009821728932867,0.0099498743710662,0.0017673865655472,0.0544875247609346,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mode_fgls,365.0,100,86,0.0029007460226101,0.0014688077480226,-0.0270992539773898,0.0270992539773898,0.9033084659129956,0.0489602582674227,0.909197494298522,0.8887907631499594,0.9258704724886204,0.1438349545011877,0.1147528160745302,0.0688253019087467,0.1873031054441602,0.1714284592951082,0.1099846840403162,100,0.1314040454524722,0.0910453799706211,0.2163941750888113,0.86,8.0,17.0,0.0109984684040316,0.1604299908910766,0.1824269276991399,0.0001468807748022,0.0048960258267422,0.0346987031457949,0.7786263961619276,0.914737342455351,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,sliding_mode_ols,365.0,100,0,0.002902669123108,0.0014665593588625,-0.0270973308768919,0.0270973308768919,0.9032443625630656,0.0488853119620834,0.9094163579572084,0.8888003541277725,0.92587016229272,0.0005227067076957,0.0003989867462895,0.0002960187731361,0.000556859976777,1.0739618076294588,0.0619499110613264,100,1.083147041443534,1.0524077655133866,1.1036737451761798,0.0,8.0,17.0,0.0061949911061326,1.0677668165233265,1.0801567987355911,0.0001466559358862,0.0048885311962083,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mode_fgls,365.0,100,82,0.0033540734178745,0.0056173062362956,-0.0266459265821254,0.0267072759159014,0.890242530530048,0.177162459860335,0.9003566805658383,0.8370571802042991,0.9285829578125137,0.1396781895887017,0.1200160602397424,0.0733509998583582,0.1793550478126687,0.1923330936172761,0.1155315296108963,100,0.1559398129404595,0.1083089571242693,0.2584049017613092,0.82,8.0,16.0,0.0115531529610896,0.1807799406561864,0.2038862465783657,0.0005617306236295,0.0177162459860335,0.0384187454245971,0.7333246397578691,0.8829986834574896,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.03,0.01,0.99969853537399,disjoint_mode_ols,365.0,100,1,0.0033052921136832,0.0053917217840725,-0.0266947078863167,0.0266947078863167,0.8898235962105587,0.1797240594690839,0.8992068458276294,0.8366160404033258,0.9313478426990152,0.0067472209157675,0.0034210276295258,0.0023083036273505,0.006223370874591,0.97010606429308,0.1662715303017241,100,0.9950575801665292,0.8939880534009657,1.0526069907478697,0.01,8.0,16.0,0.0166271530301724,0.9534789112629076,0.9867332173232524,0.0005391721784072,0.0179724059469084,0.0099498743710662,0.0017673865655472,0.0544875247609346,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.03_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_median_fgls,365.0,100,46,0.011311033371792,0.0068057825037011,-0.0886889666282079,0.0886889666282079,0.8868896662820791,0.0680578250370116,0.9003928794334684,0.8002760757943264,0.9327162645372348,0.2077533209322261,0.1642926142266732,0.1404547407133464,0.2416736066484326,0.697342412041545,0.5945410935894396,100,0.446464465423469,0.2594513888968386,0.9179425165193424,0.46,8.0,19.0,0.0594541093589439,0.637888302682601,0.756796521400489,0.0006805782503701,0.0068057825037011,0.0498397431775084,0.3656064385333186,0.5573531460647615,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_median_ols,365.0,100,0,0.0113398889486281,0.0068285104515823,-0.0886601110513718,0.0886601110513718,0.8866011105137186,0.068285104515823,0.9003050111314356,0.7980763083781469,0.932692424785532,0.0017078041934947,0.0012704125679783,0.00053745279731,0.0030669740587873,3.513956162378473,0.2956962854529695,100,3.575281075644365,3.1310566267004236,3.706631860350536,0.0,8.0,19.0,0.0295696285452969,3.484386533833176,3.5435257909237703,0.0006828510451582,0.0068285104515823,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_median_fgls,365.0,100,79,0.0094829350954608,0.014749293743997,-0.0905170649045391,0.0905170649045391,0.9051706490453912,0.1474929374399702,0.9060964728776036,0.8569984318299431,0.9616200646839292,0.3626825920199023,0.2629132808872284,0.18553764917597,0.5180296487443179,0.6073503010846725,0.521607828560958,100,0.4568592112227561,0.2391806822928632,0.7203440579572651,0.79,8.0,14.0,0.0521607828560958,0.5551895182285767,0.6595110839407683,0.0014749293743997,0.014749293743997,0.0407308237088326,0.7001985069803768,0.8583445046835422,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_median_ols,365.0,100,1,0.009486916355729,0.0149387534176378,-0.0905130836442709,0.0905130836442709,0.90513083644271,0.1493875341763783,0.9039774360159194,0.8654158978562648,0.9588622623429264,0.0166965736895111,0.0121627239390781,0.0070641977332751,0.0225917813656987,3.307584183199002,0.6366353957198538,100,3.381402786602907,3.1552697067898543,3.5947982120044326,0.01,8.0,14.0,0.0636635395719853,3.2439206436270167,3.3712477227709874,0.0014938753417637,0.0149387534176378,0.0099498743710662,0.0017673865655472,0.0544875247609346,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mean_fgls,365.0,100,3,0.0117882765422086,0.0042843938566955,-0.0882117234577913,0.0882117234577913,0.8821172345779138,0.0428439385669556,0.8919321184238229,0.8509788498744877,0.9164287301962571,0.0861177687046163,0.081122008716173,0.0520586486171493,0.1046848767802166,1.98068216704793,0.7370821256387204,100,2.0702432573641607,1.5583932395645357,2.6742219249866306,0.03,8.0,21.0,0.073708212563872,1.906973954484058,2.054390379611802,0.0004284393856695,0.0042843938566955,0.0170587221092319,0.0102543382234148,0.0845207808040269,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mean_ols,365.0,100,0,0.0118004245947151,0.0042770493770459,-0.0881995754052848,0.0881995754052848,0.8819957540528481,0.0427704937704596,0.8912775962564503,0.8499982734068084,0.9168993856442808,0.0019903873741198,0.0017794953189322,0.0012531289190431,0.002689929730795,3.490165656103116,0.1868396397213086,100,3.531328696536228,3.3480251829638936,3.642538769079005,0.0,8.0,21.0,0.0186839639721308,3.4714816921309852,3.508849620075247,0.0004277049377045,0.0042770493770459,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mean_fgls,365.0,100,54,0.0087753596931365,0.0113800708629048,-0.0912246403068634,0.0912246403068634,0.9122464030686344,0.1138007086290482,0.9035438418462896,0.8700795427819665,0.9640617954703848,0.2368890770370144,0.2091444971391312,0.1291104454459965,0.3290834568157172,0.7975012492136534,0.702731609487491,100,0.4650071168174948,0.3065252493520978,1.0999273240942484,0.54,8.0,14.0,0.0702731609487491,0.7272280882649043,0.8677744101624025,0.0011380070862904,0.0113800708629048,0.0498397431775084,0.4426468539352385,0.6343935614666815,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mean_ols,365.0,100,0,0.0088793154238789,0.0114929788863398,-0.091120684576121,0.091120684576121,0.9112068457612102,0.1149297888633981,0.90251230359179,0.8675333309178282,0.959120324419294,0.0132536851953376,0.010295652803403,0.005930718842765,0.0180829825130442,3.3930073643334255,0.5292899482894838,100,3.414989498353618,3.1863951925054623,3.649587447569456,0.0,8.0,14.0,0.0529289948289483,3.3400783695044773,3.4459363591623737,0.0011492978886339,0.0114929788863398,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mode_fgls,365.0,100,90,0.0099155172684325,0.0052682006502529,-0.0900844827315674,0.0900844827315674,0.9008448273156748,0.052682006502529,0.9051377455718016,0.8820566768298423,0.9315877256690754,0.5218912105345257,0.4183723902227223,0.279564369503039,0.6357332479291185,0.6077032226230287,0.3936982042839843,100,0.4961322755090819,0.310889306159299,0.7814805024302156,0.9,9.5,18.0,0.0393698204283984,0.5683334021946302,0.6470730430514271,0.0005268200650252,0.0052682006502529,0.03,0.8256326956323347,0.944771458386864,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,sliding_mode_ols,365.0,100,0,0.0099110690978257,0.005243356600647,-0.0900889309021743,0.0900889309021743,0.900889309021743,0.0524335660064701,0.9048136149360266,0.8820183673457453,0.931492124210413,0.0018797581192814,0.001402163874156,0.0009465870494512,0.0020924941713643,3.5678418318206244,0.2328248056711019,100,3.593973121455997,3.494062471099407,3.7016276094031424,0.0,9.5,18.0,0.0232824805671101,3.5445593512535143,3.5911243123877346,0.0005243356600647,0.005243356600647,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mode_fgls,365.0,100,89,0.0113237396906346,0.0132436208964509,-0.0886762603093653,0.0886762603093653,0.8867626030936533,0.132436208964509,0.8867005528768814,0.8147641282676634,0.9357615035335688,0.527069704201989,0.3916339108458272,0.2674631503975685,0.7632365436982504,0.5957991447439277,0.3883145022174256,100,0.4572280689292797,0.3274136281490404,0.8032822091275044,0.89,8.0,13.0,0.0388314502217425,0.5569676945221851,0.6346305949656703,0.001324362089645,0.0132436208964509,0.031288975694324,0.8136853697209698,0.9374586804477488,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.1,0.01,0.99899547129175,disjoint_mode_ols,365.0,100,0,0.0112390966311578,0.0131380737457064,-0.0887609033688421,0.0887609033688421,0.8876090336884215,0.1313807374570641,0.8867735962542291,0.814067354555084,0.9395531605606092,0.0164836653572559,0.0143350896340912,0.007170721550497,0.0207884791030619,3.2372464929658236,0.5473268660758978,100,3.2857491401240844,2.928949845823281,3.5505257070955056,0.0,8.0,13.0,0.0547326866075897,3.1825138063582337,3.2919791795734135,0.0013138073745706,0.0131380737457064,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_frechet_max_ar_xi0.10_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_median_fgls,365.0,100,47,0.0330387771565357,0.0184445981603751,-0.2669612228434642,0.2669612228434642,0.8898707428115473,0.0614819938679173,0.9045519900855056,0.8418469913545792,0.9325326318494628,0.6641284724417704,0.4939200349037606,0.4356879247152849,0.7955082376260592,2.0704036315766614,1.747127525207443,100,1.3532404287672015,0.7914260229177676,2.414801862152519,0.47,8.0,19.0,0.1747127525207443,1.895690879055917,2.2451163840974058,0.0018444598160375,0.0061481993867917,0.0499099188538711,0.3751065198210374,0.5671131686275227,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,sliding_median_ols,365.0,100,0,0.0331054288885784,0.0185052248772235,-0.2668945711114215,0.2668945711114215,0.8896485703714052,0.0616840829240784,0.9041331839626404,0.8419674223336128,0.9326933907635052,0.0050087348031794,0.003811080720347,0.0032736211448653,0.0062199119583529,10.580616883196454,0.793988230068415,100,10.78620935894467,9.989855557733634,11.119910155475472,0.0,8.0,19.0,0.0793988230068415,10.501218060189611,10.660015706203296,0.0018505224877223,0.0061684082924078,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
universal,frechet_max_ar,0.3,0.01,0.9969894400953796,disjoint_median_fgls,365.0,100,75,0.0284091500513556,0.0416414804937764,-0.2715908499486443,0.2715908499486443,0.905302833162148,0.1388049349792548,0.9127472518617784,0.8512837736299538,0.9651904361102932,1.1111719755886502,0.8165233490332333,0.5134873593845455,1.497834032010867,1.8858939002992547,1.472773879847371,100,1.4976268821003875,0.8183127452293094,2.2725580783171626,0.75,8.0,16.0,0.1472773879847371,1.7386165123145176,2.0331712882839916,0.0041641480493776,0.0138804934979254,0.0433012701892219,0.6569535362992417,0.8245490599627573,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.30_theta0.01,,,,,,
