benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_sliding_fgls,log_wald,365.0,100,100,5,0.2319113945834786,0.0321745792500923,0.0819113945834786,0.0819113945834786,0.5460759638898576,0.2144971950006154,0.5255249698259234,0.4024097553698892,0.6550366736617073,0.0976066722113824,0.0960839455291401,0.0850421774464121,0.1095333495191319,1.6393971336157278,1.07747685541243,100,1.520681625226354,0.882654924017783,2.192220906515553,0.05,,12.0,19.0,,,sliding,bb,FGLS,bootstrap_cov,0.1077476855412429,1.5316494480744849,1.7471448191569707,0,0.0,0.0032174579250092,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi0.01_theta0.15,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_sliding_ols,log_wald,365.0,100,100,0,0.2249380266913463,0.0329442650087547,0.0749380266913463,0.0749380266913463,0.4995868446089757,0.2196284333916981,0.4798089482753255,0.3532903553655571,0.6219061666941244,0.0106904966908954,0.0121071809188373,0.0059268228186703,0.0151575953623859,2.797960905255571,1.3679379738011834,100,2.7496416194025928,1.9184499369709127,3.4734859608110495,0.0,,12.0,19.0,,,sliding,bb,OLS,ols,0.1367937973801183,2.661167107875453,2.9347547026356895,0,0.0,0.0032944265008754,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.15,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_disjoint_fgls,log_wald,365.0,100,100,4,0.2373017445332321,0.0341999184538623,0.0873017445332321,0.0873017445332321,0.5820116302215478,0.2279994563590823,0.5861490737937786,0.4146345825616194,0.7287078586653755,0.0940392604390885,0.0938858043117367,0.0798179670573769,0.1015946895072885,1.9135115357042023,1.2066561669258786,100,1.9557574008259109,0.979136093706126,2.6695225939504503,0.04,,10.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1206656166925878,1.7928459190116146,2.0341771523967904,0,0.0,0.0034199918453862,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.2326413354249477,0.0350256217229472,0.0826413354249477,0.0826413354249477,0.5509422361663181,0.233504144819648,0.5337466305182468,0.3807410195337093,0.6791934179787925,0.0229147745348693,0.0224343527069568,0.0158753471867894,0.0292573844427193,2.8838818067627305,1.372769282290355,100,2.705653288386076,1.8732486794168643,3.734408523229382,0.0,,10.0,15.0,,,disjoint,northrop,OLS,ols,0.1372769282290355,2.746604878533695,3.021158734991766,0,0.0,0.0035025621722947,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_sliding_fgls,log_wald,365.0,100,100,4,0.2314563781440493,0.032055961287288,0.0814563781440492,0.0814563781440492,0.5430425209603286,0.2137064085819205,0.5164815821935188,0.4051980399137569,0.6679861514718233,0.0963012757707228,0.0962840993672687,0.0821036340218105,0.1056405580866818,1.6505949604686003,1.100405694969734,100,1.4705945281061366,0.8170836204067469,2.225388116592179,0.04,,12.0,18.5,,,sliding,northrop,FGLS,bootstrap_cov,0.1100405694969734,1.540554390971627,1.760635529965574,0,0.0,0.0032055961287288,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,northrop_sliding_ols,log_wald,365.0,100,100,0,0.224903456455367,0.0321369666236483,0.074903456455367,0.074903456455367,0.4993563763691135,0.2142464441576555,0.4741081018196881,0.3558798912062878,0.6102104872215393,0.0108103805896933,0.0107551514220097,0.0044713236009349,0.0157434696173742,2.7945299012061935,1.3248645365700895,100,2.6727625272298363,1.886040620469063,3.469600272169354,0.0,,12.0,18.5,,,sliding,northrop,OLS,ols,0.1324864536570089,2.6620434475491845,2.9270163548632024,0,0.0,0.0032136966623648,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.15,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_disjoint_fgls,log_wald,365.0,100,100,28,0.3352280763095521,0.0455072300198392,0.0852280763095521,0.0854269138436618,0.3417076553746475,0.1805162646607379,0.3356401623707794,0.212149311305636,0.4582509041985546,0.1310797616864667,0.1293403064990626,0.1118521232230733,0.1452655136893203,1.4150828759206633,1.324847501147165,100,1.1555345994099984,0.1507395872184192,2.017871311262714,0.28,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1324847501147165,1.282598125805947,1.54756762603538,0,0.0,0.0045507230019839,0.2013955916759837,0.3748821236134572,universal_frechet_max_ar_xi0.01_theta0.25,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_disjoint_ols,log_wald,365.0,100,100,4,0.3311961553190559,0.0450385534964535,0.0811961553190559,0.0812826921321343,0.3251307685285372,0.1795224275746174,0.2963336700170176,0.2063055224932051,0.435142392456148,0.0282571891116478,0.0276389092813166,0.0181779162627143,0.0368282865652974,2.739899476776992,1.714775994680774,100,2.6611650722694566,1.3973543660970495,3.711333625230116,0.04,,9.0,14.0,,,disjoint,bb,OLS,ols,0.1714775994680774,2.5684218773089147,2.9113770762450693,0,0.0,0.0045038553496453,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.25,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_sliding_fgls,log_wald,365.0,100,100,37,0.3295875700536548,0.0501408591287213,0.0795875700536548,0.0800190217855375,0.3200760871421503,0.1977694671067502,0.3089784512625271,0.153007394185097,0.4280581776230041,0.1358919860535344,0.1347594879896065,0.1194393677694985,0.1480360439424158,1.2310039215939974,1.4268442771713283,100,0.6364879495973412,0.1339622250912039,1.80182021134382,0.37,,12.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1426844277171328,1.0883194938768646,1.3736883493111305,0,0.0,0.0050140859128721,0.2818221256950916,0.4677965242486688,universal_frechet_max_ar_xi0.01_theta0.25,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,bb_sliding_ols,log_wald,365.0,100,100,5,0.3247777074327653,0.0519485581322114,0.0747777074327653,0.0757660963479582,0.3030643853918331,0.2019248920547363,0.2881876746288162,0.1360477020796848,0.4104167410658175,0.0088536881904498,0.0071610535279794,0.0028831635429499,0.0132082000983292,2.871220781334332,2.0525334936893347,100,2.7911907183848057,1.2141385724527731,4.02211639939953,0.05,,12.0,16.0,,,sliding,bb,OLS,ols,0.2052533493689334,2.6659674319653988,3.0764741307032653,0,0.0,0.0051948558132211,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi0.01_theta0.25,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_disjoint_fgls,log_wald,365.0,100,100,31,0.3372445164960231,0.0478154849055228,0.0872445164960231,0.0875448383035815,0.3501793532143263,0.1890311004632347,0.3590556220590167,0.2128963957390174,0.4670951461254527,0.1305760741967689,0.1272948144436095,0.11286772135021,0.1448170613239881,1.5111283180162065,1.3978990381866367,100,1.1731507605559717,0.1403798319535191,2.263640207825439,0.31,,9.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1397899038186636,1.3713384141975429,1.65091822183487,0,0.0,0.0047815484905522,0.2277956320613237,0.4062623947795569,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_disjoint_ols,log_wald,365.0,100,100,5,0.3325108920667177,0.0476080030097653,0.0825108920667177,0.0828009002945635,0.3312036011782542,0.1883866623826488,0.3222138401085396,0.1985326806441406,0.4396934905103157,0.0286050309597224,0.0286750774927236,0.0190791134104297,0.0365355507115321,2.795252265772029,1.7861016720073952,100,2.6667267064918185,1.4409632270565305,3.877177366004541,0.05,,9.0,14.0,,,disjoint,northrop,OLS,ols,0.1786101672007395,2.6166420985712895,2.9738624329727683,0,0.0,0.0047608003009765,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_sliding_fgls,log_wald,365.0,100,100,37,0.3300533145419151,0.0518951695144979,0.0800533145419151,0.0805253420940255,0.3221013683761021,0.2046087167998511,0.3090838885650621,0.1642599089894946,0.4251983781151059,0.1354096949213364,0.1340939551734852,0.1193430073721568,0.1479265116219128,1.278132010151091,1.4765381184593345,100,0.7135137944277301,0.1326141332784964,1.9233673301144616,0.37,,12.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1476538118459334,1.1304781983051573,1.425785821997024,0,0.0,0.0051895169514497,0.2818221256950916,0.4677965242486688,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.25,0.9971273133589336,northrop_sliding_ols,log_wald,365.0,100,100,5,0.3247054281728044,0.0521212927076565,0.0747054281728043,0.0754531950357156,0.3018127801428626,0.2040867005051828,0.2795333360592285,0.1417269889526882,0.4252114952872699,0.0095872284714063,0.0062143070798256,0.0027546515433476,0.0143526127725661,2.848746815976731,2.0551061118446214,100,2.638866891036866,1.1568454417005387,4.028839719391263,0.05,,12.0,16.0,,,sliding,northrop,OLS,ols,0.2055106111844621,2.643236204792269,3.054257427161193,0,0.0,0.0052121292707656,0.0215433614563135,0.1117519652720881,universal_frechet_max_ar_xi0.01_theta0.25,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_disjoint_fgls,log_wald,365.0,100,100,58,0.4810064530891808,0.0596754100876746,0.0810064530891807,0.0845208358075479,0.2113020895188699,0.1363257198530762,0.2084622007656899,0.1022597935019824,0.2960132937377047,0.1996376711493549,0.1897437923972864,0.1657164952004424,0.229967156037597,0.8656689179524096,1.1435761329695562,100,0.2567904484958045,0.1827474438355218,1.131005135247818,0.58,,10.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1143576132969556,0.751311304655454,0.9800265312493652,0,0.0,0.0059675410087674,0.4820630799889527,0.672017750814887,universal_frechet_max_ar_xi0.01_theta0.40,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_disjoint_ols,log_wald,365.0,100,100,11,0.4801105256907208,0.0599511060765793,0.0801105256907208,0.0837510980137428,0.2093777450343572,0.1367378712453971,0.2003815977637786,0.1060547344282928,0.2899225819794926,0.0422821660012431,0.0385089744459803,0.0267733640865861,0.0564532730097297,2.608343836044386,2.068542422964234,100,2.3129293504880017,1.1181080818998892,3.8811508076956542,0.11,,10.0,14.0,,,disjoint,bb,OLS,ols,0.2068542422964234,2.4014895937479617,2.815198078340809,0,0.0,0.0059951106076579,0.0625413195522512,0.1863146302790302,universal_frechet_max_ar_xi0.01_theta0.40,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_sliding_fgls,log_wald,365.0,100,100,55,0.4764135858146766,0.0607664492187081,0.0764135858146765,0.0802821340464078,0.2007053351160194,0.1387500747828282,0.194772987169739,0.0865491155911113,0.2852601431249678,0.1845174334815043,0.1789359091099754,0.1592967296240206,0.2023518939150279,0.9730648874700156,1.283722401948995,100,0.2356428685357826,0.1752374690672153,1.4620933643025542,0.55,,11.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1283722401948995,0.844692647275116,1.101437127664915,0,0.0,0.0060766449218708,0.4524442703164344,0.6438562489359654,universal_frechet_max_ar_xi0.01_theta0.40,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,bb_sliding_ols,log_wald,365.0,100,100,6,0.4730848041638137,0.0636428169652317,0.0730848041638136,0.0781399438520379,0.1953498596300949,0.1431394443600224,0.1840646041434507,0.0746163851625871,0.2753527768103494,0.0106808612409574,0.0070293479031652,0.0029117883703833,0.0146664043169014,2.9366022678031776,2.284398752399786,100,2.8745249767316885,0.9846645955617688,4.353126428447044,0.06,,11.0,16.0,,,sliding,bb,OLS,ols,0.2284398752399786,2.708162392563199,3.165042143043156,0,0.0,0.0063642816965231,0.0277857452666566,0.124769685312225,universal_frechet_max_ar_xi0.01_theta0.40,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_disjoint_fgls,log_wald,365.0,100,100,55,0.4824066095122129,0.0581523185432087,0.0824066095122129,0.0849335476590891,0.2123338691477227,0.1358897216052325,0.2189027265842477,0.1143127227981273,0.2931030848510603,0.200363579174711,0.190544358682937,0.1649957178687052,0.2281241831623287,0.8663881253066396,1.1081900633111077,100,0.2643695299533238,0.1814086288720974,1.1868206426012484,0.55,,10.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1108190063311107,0.7555691189755288,0.9772071316377504,0,0.0,0.0058152318543208,0.4524442703164344,0.6438562489359654,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_disjoint_ols,log_wald,365.0,100,100,15,0.4812557289400905,0.0584486638969884,0.0812557289400905,0.0837715924433042,0.2094289811082605,0.1368591040151102,0.2091145148663589,0.115545734274137,0.2835891253286809,0.0471573423119682,0.0457779831195409,0.0296519863390356,0.0631538539486457,2.5424837147221826,2.0215513899073247,100,2.3324499447144227,0.9099980885693266,3.7905429625112346,0.15,,10.0,15.0,,,disjoint,northrop,OLS,ols,0.2021551389907324,2.34032857573145,2.744638853712915,0,0.0,0.0058448663896988,0.0930590319116229,0.2328373333215783,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_sliding_fgls,log_wald,365.0,100,100,54,0.4792409490598917,0.0610009549292897,0.0792409490598916,0.0829406497072942,0.2073516242682355,0.1395311859014217,0.1925292808038272,0.0950589891673262,0.2914699032389132,0.1844235192774502,0.1755893279202223,0.1576434329749519,0.2013983137862977,1.000277555063512,1.310487708904532,100,0.2486155700190001,0.1720779100352833,1.4263458331002448,0.54,,11.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1310487708904532,0.8692287841730587,1.1313263259539652,0,0.0,0.0061000954929289,0.4426468539352385,0.6343935614666815,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.4,0.9949047687155308,northrop_sliding_ols,log_wald,365.0,100,100,6,0.4755988587090721,0.0634537842232013,0.0755988587090721,0.0802623724683366,0.2006559311708416,0.1434437979194485,0.1841752219454417,0.0806342154391941,0.2925402149438869,0.0109665695081409,0.0062792817483487,0.0029838093399523,0.0148493589799571,3.012444486247617,2.296106487255839,100,2.687523610219007,0.957907244487979,4.373358104247891,0.06,,11.0,16.0,,,sliding,northrop,OLS,ols,0.2296106487255839,2.782833837522033,3.242055134973201,0,0.0,0.0063453784223201,0.0277857452666566,0.124769685312225,universal_frechet_max_ar_xi0.01_theta0.40,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_disjoint_fgls,log_wald,365.0,100,100,86,0.6500246500689529,0.0687063006854425,0.0500246500689529,0.0648216407977819,0.1080360679963032,0.0913480949624375,0.0900683782362826,0.039246061335076,0.1554498977715089,0.2421163100731387,0.2381460176728615,0.2117642020323557,0.2755639340937164,0.5298488838981383,0.9851639361175925,100,0.2426652052350391,0.212933464987099,0.2865207215528365,0.86,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0985163936117592,0.4313324902863791,0.6283652775098976,0,0.0,0.0068706300685442,0.7786263961619276,0.914737342455351,universal_frechet_max_ar_xi0.01_theta0.60,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_disjoint_ols,log_wald,365.0,100,100,27,0.6478100927244327,0.0704400325236806,0.0478100927244326,0.0657082713884942,0.1095137856474903,0.0898996859201565,0.0928005064535126,0.0475879818374772,0.1469136107772697,0.0584011160924256,0.0546984507426949,0.0366794358138197,0.0719109516043359,1.7140393728640229,1.9176326908706112,100,1.281381206818847,0.1124517892302214,2.4982730726285824,0.27,,9.0,14.0,,,disjoint,bb,OLS,ols,0.1917632690870611,1.5222761037769617,1.905802641951084,0,0.0,0.007044003252368,0.1926946091766482,0.3643230022623127,universal_frechet_max_ar_xi0.01_theta0.60,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_sliding_fgls,log_wald,365.0,100,100,83,0.6416220432089181,0.0721578434115375,0.0416220432089182,0.0642850388377562,0.1071417313962604,0.0879131274066855,0.0951609710738617,0.0400455465564246,0.1491763247513288,0.2278076539987159,0.2206665031636137,0.1989508691639636,0.251898664835839,0.5223049062330472,1.0801886968481087,100,0.2383614123889392,0.2065882833994429,0.2779296313299347,0.83,,10.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1080188696848108,0.4142860365482362,0.630323775917858,0,0.0,0.0072157843411537,0.7445181876635703,0.8910652394022684,universal_frechet_max_ar_xi0.01_theta0.60,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,bb_sliding_ols,log_wald,365.0,100,100,4,0.6393677866394537,0.074871990327786,0.0393677866394537,0.0650164857153657,0.1083608095256095,0.0897751899254619,0.0995715630254262,0.0395645581320603,0.1485254800955252,0.0108121004134764,0.0079775526911475,0.0041386049844424,0.0141856008932701,2.4027666174626137,2.1238881971917163,100,2.2024969463507267,0.8000466068715557,3.3336744455418357,0.04,,10.0,16.0,,,sliding,bb,OLS,ols,0.2123888197191716,2.190377797743442,2.615155437181785,0,0.0,0.0074871990327786,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.60,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_disjoint_fgls,log_wald,365.0,100,100,86,0.6519612823775486,0.0709560543606491,0.0519612823775486,0.0687690703178075,0.1146151171963459,0.0910594191233698,0.1013537526376638,0.0397955624237527,0.1544864399577967,0.2476688274393892,0.2463819613610628,0.2184116802674985,0.2756485279129657,0.5405810369897545,0.9519210907497152,100,0.2524055267884702,0.2190364530113586,0.2930980891315907,0.86,,10.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0951921090749715,0.4453889279147829,0.635773146064726,0,0.0,0.0070956054360649,0.7786263961619276,0.914737342455351,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.6,0.9908789441918076,northrop_disjoint_ols,log_wald,365.0,100,100,30,0.6497049236764033,0.0728321963241736,0.0497049236764033,0.069193445044309,0.1153224084071817,0.0907372554884444,0.1064554424890774,0.0422970196837344,0.1527854276409568,0.0638109981522623,0.0602315106515802,0.0418557155932785,0.077165988455696,1.7839279655401388,1.9396653950415397,100,1.409428908946078,0.1037727320722193,2.670563068015884,0.3,,10.0,15.0,,,disjoint,northrop,OLS,ols,0.1939665395041539,1.589961426035985,1.9778945050442929,0,0.0,0.0072832196324173,0.2189475386622811,0.3958503843281195,universal_frechet_max_ar_xi0.01_theta0.60,Northrop-disjoint-OLS
